23/04/2013 15:34:22 - New match 11348965 has started
23/04/2013 15:36:04 - Roman killed Nick using M16
23/04/2013 15:36:15 - Roman killed Gil using M50
23/04/2013 15:36:25 - Roman killed Luk using M16
23/04/2013 15:36:30 - Roman killed Rob using M50
23/04/2013 15:36:35 - Roman killed KJKIL using M16
23/04/2013 15:36:04 - KIL killed Roman using M16
23/04/2013 15:36:04 - Roman killed KIL using M16
23/04/2013 15:36:33 - <WORLD> killed KIL by DROWN
23/04/2013 15:36:33 - Paulo killed <WORLD> by DROWN
23/04/2013 15:39:22 - Match 11348965 has ended
